NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
28,1,3,,2,,23.571,2,26.992,2,19.155,2,119.8,04:20.3,00:20.3,00:23.6,00:27.0,00:19.2,MNT,,3,BMWl,250,Location 6,Qualifying Group 3
29,1,1,,0,,01:17.8,0,33.574,0,22.176,0,62.5,02:13.6,58:13.6,01:17.8,00:33.6,00:22.2,AS,00:45.7,3,MAHINDRAd,,Location 6,Qualifying Group 3
29,1,2,,0,,26.639,0,30.841,0,20.252,0,107.4,03:31.3,59:31.3,00:26.6,00:30.8,00:20.3,AS,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
29,1,3,,2,,23.773,2,26.82,4,19.299,2,119.5,04:41.2,00:41.2,00:23.8,00:26.8,00:19.3,AS,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
36,1,1,,0,,01:23.9,0,34.323,0,22.335,0,59.4,02:20.6,58:20.6,01:23.9,00:34.3,00:22.3,ALOTTE,00:51.2,3,TAG ,,Location 6,Qualifying Group 3
36,1,2,,0,,27.323,0,30.973,0,22.904,0,102.9,03:41.8,59:41.8,00:27.3,00:31.0,00:22.9,ALOTTE,,3,TAG ,250,Location 6,Qualifying Group 3
36,1,3,,2,,24.045,2,27.039,2,18.944,4,119.3,04:51.8,00:51.8,00:24.0,00:27.0,00:18.9,ALOTTE,,3,TAG ,250,Location 6,Qualifying Group 3
37,1,1,,0,,01:21.4,0,33.072,0,21.932,0,61.2,02:16.4,58:16.4,01:21.4,00:33.1,00:21.9,N,00:48.2,3,EA,,Location 6,Qualifying Group 3
37,1,2,,0,,28.137,0,31.259,0,19.777,0,105.5,03:35.5,59:35.5,00:28.1,00:31.3,00:19.8,N,,3,EA,250,Location 6,Qualifying Group 3
37,1,3,,3,,23.427,4,26.909,2,19.336,2,119.9,04:45.2,00:45.2,00:23.4,00:26.9,00:19.3,N,,3,EA,250,Location 6,Qualifying Group 3
94,1,1,,0,,01:31.5,0,32.243,0,21.918,0,57.3,02:25.7,58:25.7,01:31.5,00:32.2,00:21.9,AL,00:58.7,3,MAHINDRAd,,Location 6,Qualifying Group 3
94,1,2,,0,,28.032,0,31.177,0,21.372,0,103.6,03:46.3,59:46.3,00:28.0,00:31.2,00:21.4,AL,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
94,1,3,,2,,23.541,2,27.099,2,19.106,2,119.7,04:56.0,00:56.0,00:23.5,00:27.1,00:19.1,AL,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
10,1,1,,0,,02:31.1,0,26.016,0,28.83,0,41.2,03:25.9,03:25.9,02:31.1,00:26.0,00:28.8,SB,02:02.1,1,JR,250,Location 8,Qualifying Group 1
10,1,2,,2,,23.187,2,20.783,2,22.743,4,127.1,04:32.6,04:32.6,00:23.2,00:20.8,00:22.7,SB,,1,JR,250,Location 8,Qualifying Group 1
13,1,1,,0,,01:36.7,0,29.322,0,29.435,0,54.5,02:35.4,02:35.4,01:36.7,00:29.3,00:29.4,ACO,00:58.6,1,DSo,,Location 8,Qualifying Group 1
13,1,2,,0,,27.086,0,25.503,0,26.663,0,107,03:54.7,03:54.7,00:27.1,00:25.5,00:26.7,ACO,,1,DSo,250,Location 8,Qualifying Group 1
13,1,3,,4,,23.087,2,20.581,4,22.818,2,127.5,05:01.2,05:01.2,00:23.1,00:20.6,00:22.8,ACO,,1,DSo,250,Location 8,Qualifying Group 1
17,1,1,,0,,01:40.0,0,28.158,0,29.157,0,53.9,02:37.3,02:37.3,01:40.0,00:28.2,00:29.2,NVR,01:02.6,1,ME,,Location 8,Qualifying Group 1
17,1,2,,0,,27.072,0,25.034,0,27.813,0,106.1,03:57.2,03:57.2,00:27.1,00:25.0,00:27.8,NVR,,1,ME,250,Location 8,Qualifying Group 1
17,1,3,,2,,23.188,2,20.75,2,22.964,2,126.7,05:04.1,05:04.1,00:23.2,00:20.8,00:23.0,NVR,,1,ME,250,Location 8,Qualifying Group 1
27,1,1,,0,,01:53.2,0,28.427,0,29.426,0,49.6,02:51.1,02:51.1,01:53.2,00:28.4,00:29.4,J,01:23.4,1,BMWE,250,Location 8,Qualifying Group 1
27,1,2,,2,,23.084,4,20.713,2,22.795,2,127.3,03:57.7,03:57.7,00:23.1,00:20.7,00:22.8,J,,1,BMWE,250,Location 8,Qualifying Group 1
4,1,1,,0,,01:39.7,0,27.663,0,28.761,0,54.3,02:36.1,02:36.1,01:39.7,00:27.7,00:28.8,RFRI,01:03.3,1,EF,,Location 8,Qualifying Group 1
4,1,2,,0,,26.857,0,25.969,0,27.57,0,105.5,03:56.5,03:56.5,00:26.9,00:26.0,00:27.6,RFRI,,1,EF,250,Location 8,Qualifying Group 1
4,1,3,,2,,23.172,2,20.665,2,23.319,2,126.2,05:03.7,05:03.7,00:23.2,00:20.7,00:23.3,RFRI,,1,EF,250,Location 8,Qualifying Group 1
94,1,1,,0,,02:54.9,0,23.22,0,23.92,0,38.2,03:42.0,03:42.0,02:54.9,00:23.2,00:23.9,AL,02:26.3,1,MAHINDRAd,250,Location 8,Qualifying Group 1
94,1,2,,2,,23.188,2,20.909,2,22.875,2,126.6,04:49.0,04:49.0,00:23.2,00:20.9,00:22.9,AL,,1,MAHINDRAd,250,Location 8,Qualifying Group 1
20,1,1,,0,,01:30.4,0,24.592,0,26.462,0,59.9,02:21.4,10:21.4,01:30.4,00:24.6,00:26.5,MEV,01:01.0,2,JE,,Location 8,Qualifying Group 2
20,1,2,,0,,26.877,0,24.824,0,27.587,0,106.9,03:40.7,11:40.7,00:26.9,00:24.8,00:27.6,MEV,,2,JE,250,Location 8,Qualifying Group 2
20,1,3,,2,,23.172,2,20.628,2,22.768,2,127.4,04:47.3,12:47.3,00:23.2,00:20.6,00:22.8,MEV,,2,JE,250,Location 8,Qualifying Group 2
25,1,1,,0,,01:25.7,0,25.359,0,26.481,0,61.6,02:17.6,10:17.6,01:25.7,00:25.4,00:26.5,JVER,00:52.7,2,DS,,Location 8,Qualifying Group 2
25,1,2,,0,,26.497,0,24.393,0,27,0,108.8,03:35.5,11:35.5,00:26.5,00:24.4,00:27.0,JVER,,2,DS,250,Location 8,Qualifying Group 2
25,1,3,,4,,23.022,4,20.566,4,22.651,4,128,04:41.7,12:41.7,00:23.0,00:20.6,00:22.7,JVER,,2,DS,250,Location 8,Qualifying Group 2
33,1,1,,0,,02:45.2,0,25.987,0,26.49,0,39,03:37.7,11:37.7,02:45.2,00:26.0,00:26.5,RR,02:14.3,2,AR,250,Location 8,Qualifying Group 2
33,1,2,,2,,23.18,2,20.813,2,22.736,2,127.1,04:44.4,12:44.4,00:23.2,00:20.8,00:22.7,RR,,2,AR,250,Location 8,Qualifying Group 2
37,1,1,,0,,01:21.0,0,25.915,0,27.317,0,63.2,02:14.2,10:14.2,01:21.0,00:25.9,00:27.3,N,00:48.9,2,EA,,Location 8,Qualifying Group 2
37,1,2,,0,,26.618,0,23.792,0,24.309,0,113.5,03:28.9,11:28.9,00:26.6,00:23.8,00:24.3,N,,2,EA,250,Location 8,Qualifying Group 2
37,1,3,,2,,23.239,2,20.729,2,22.768,2,127,04:35.7,12:35.7,00:23.2,00:20.7,00:22.8,N,,2,EA,250,Location 8,Qualifying Group 2
48,1,1,,0,,02:58.1,0,23.528,0,24.702,0,37.5,03:46.4,11:46.4,02:58.1,00:23.5,00:24.7,EMORT,02:30.3,2,ROKo,250,Location 8,Qualifying Group 2
48,1,2,,2,,23.035,2,20.701,2,22.69,2,127.6,04:52.8,12:52.8,00:23.0,00:20.7,00:22.7,EMORT,,2,ROKo,250,Location 8,Qualifying Group 2
99,1,1,,0,,02:32.7,0,21.893,0,24.982,0,42.5,03:19.6,11:19.6,02:32.7,00:21.9,00:25.0,PWEHRL,02:04.8,2,TAG ,250,Location 8,Qualifying Group 2
99,1,2,,2,,23.089,2,20.73,2,22.793,2,127.3,04:26.2,12:26.2,00:23.1,00:20.7,00:22.8,PWEHRL,,2,TAG ,250,Location 8,Qualifying Group 2
23,1,1,,0,,02:54.9,0,26.855,0,26.814,0,37.1,03:48.6,27:48.6,02:54.9,00:26.9,00:26.8,SBU,02:24.2,4,Nt,250,Location 8,Qualifying Group 4
23,1,2,,2,,22.996,4,20.759,2,22.754,2,127.5,04:55.1,28:55.1,00:23.0,00:20.8,00:22.8,SBU,,4,Nt,250,Location 8,Qualifying Group 4
6,1,1,,0,,01:22.7,0,29.012,0,29.505,0,60,02:21.2,26:21.2,01:22.7,00:29.0,00:29.5,J,00:49.1,4,DRAGONR,,Location 8,Qualifying Group 4
6,1,2,,0,,27.235,0,25.2,0,24.648,0,110,03:38.3,27:38.3,00:27.2,00:25.2,00:24.6,J,,4,DRAGONR,250,Location 8,Qualifying Group 4
6,1,3,,2,,23.766,2,21.171,2,22.878,2,125,04:46.1,28:46.1,00:23.8,00:21.2,00:22.9,J,,4,DRAGONR,250,Location 8,Qualifying Group 4
7,1,1,,0,,02:42.2,0,23.364,0,27.126,0,39.9,03:32.7,27:32.7,02:42.2,00:23.4,00:27.1,SM,02:14.4,4,DRAGONo,250,Location 8,Qualifying Group 4
7,1,2,,2,,23.299,2,20.788,2,22.765,2,126.8,04:39.5,28:39.5,00:23.3,00:20.8,00:22.8,SM,,4,DRAGONo,250,Location 8,Qualifying Group 4
71,1,1,,0,,02:57.2,0,26.599,0,29.713,0,36.3,03:53.5,27:53.5,02:57.2,00:26.6,00:29.7,NN,02:29.1,4,ROK ,250,Location 8,Qualifying Group 4
71,1,2,,3,,23.069,2,20.719,3,22.637,4,127.6,04:59.9,28:59.9,00:23.1,00:20.7,00:22.6,NN,,4,ROK ,250,Location 8,Qualifying Group 4
8,1,1,,0,,02:29.8,0,23.514,0,24.913,0,42.8,03:18.2,27:18.2,02:29.8,00:23.5,00:24.9,OTUR,02:00.2,4,NIO ,250,Location 8,Qualifying Group 4
8,1,2,,2,,23.232,2,20.895,2,22.821,2,126.6,04:25.1,28:25.1,00:23.2,00:20.9,00:22.8,OTUR,,4,NIO ,250,Location 8,Qualifying Group 4
88,1,1,,0,,02:37.5,0,23.558,0,24.957,0,41.2,03:26.0,27:26.0,02:37.5,00:23.6,00:25.0,TB,02:08.9,4,NIOO,250,Location 8,Qualifying Group 4
88,1,2,,2,,23.226,2,20.825,2,22.786,2,126.8,04:32.9,28:32.9,00:23.2,00:20.8,00:22.8,TB,,4,NIOO,250,Location 8,Qualifying Group 4
11,1,1,,0,,02:40.8,0,24.683,0,25.483,0,40.2,03:30.9,19:30.9,02:40.8,00:24.7,00:25.5,LGRA,02:10.1,3,AD,250,Location 8,Qualifying Group 3
11,1,2,,3,,23.09,3,20.755,3,22.71,2,127.4,04:37.5,20:37.5,00:23.1,00:20.8,00:22.7,LGRA,,3,AD,250,Location 8,Qualifying Group 3
22,1,1,,0,,01:30.3,0,25.094,0,26.858,0,59.6,02:22.2,18:22.2,01:30.3,00:25.1,00:26.9,OROWL,00:57.2,3,N ,,Location 8,Qualifying Group 3
22,1,2,,0,,26.31,0,27.201,0,32.016,0,99.1,03:47.8,19:47.8,00:26.3,00:27.2,00:32.0,OROWL,,3,N ,250,Location 8,Qualifying Group 3
22,1,3,,2,,23.105,2,20.771,2,22.782,2,127.2,04:54.4,20:54.4,00:23.1,00:20.8,00:22.8,OROWL,,3,N ,250,Location 8,Qualifying Group 3
28,1,1,,0,,02:07.5,0,24.776,0,23.934,0,48.1,02:56.2,18:56.2,02:07.5,00:24.8,00:23.9,MNT,01:37.5,3,BMWl,250,Location 8,Qualifying Group 3
28,1,2,,2,,23.16,2,20.779,2,22.688,3,127.2,04:02.8,20:02.8,00:23.2,00:20.8,00:22.7,MNT,,3,BMWl,250,Location 8,Qualifying Group 3
29,1,1,,0,,01:23.0,0,26.216,0,26.938,0,62.3,02:16.1,18:16.1,01:23.0,00:26.2,00:26.9,AS,00:51.6,3,MAHINDRAd,,Location 8,Qualifying Group 3
29,1,2,,0,,28.104,0,25.752,0,25.409,0,107,03:35.4,19:35.4,00:28.1,00:25.8,00:25.4,AS,,3,MAHINDRAd,250,Location 8,Qualifying Group 3
29,1,3,,2,,23.117,2,20.796,2,22.901,2,126.9,04:42.2,20:42.2,00:23.1,00:20.8,00:22.9,AS,,3,MAHINDRAd,250,Location 8,Qualifying Group 3
36,1,1,,0,,01:40.8,0,25.397,0,26.253,0,55.6,02:32.4,18:32.4,01:40.8,00:25.4,00:26.3,ALOTTE,01:12.5,3,TAG ,250,Location 8,Qualifying Group 3
36,1,2,,2,,23.242,2,20.778,2,22.769,2,126.9,03:39.2,19:39.2,00:23.2,00:20.8,00:22.8,ALOTTE,,3,TAG ,250,Location 8,Qualifying Group 3
5,1,1,,0,,01:11.6,0,27.073,0,28.005,0,66.9,02:06.6,18:06.6,01:11.6,00:27.1,00:28.0,SVANDOO,00:39.4,3,Ml,,Location 8,Qualifying Group 3
5,1,2,,0,,27.688,0,25.827,0,25.345,0,107.5,03:25.5,19:25.5,00:27.7,00:25.8,00:25.3,SVANDOO,,3,Ml,250,Location 8,Qualifying Group 3
5,1,3,,2,,23.288,2,20.898,2,22.82,2,126.5,04:32.5,20:32.5,00:23.3,00:20.9,00:22.8,SVANDOO,,3,Ml,250,Location 8,Qualifying Group 3
11,1,1,,0,,02:39.6,0,25.433,0,25.943,0,40.2,03:31.0,33:31.0,02:39.6,00:25.4,00:25.9,LGRA,02:20.6,1,AD,250,Location 8,Qualifying Group 1
11,1,2,,2,,22.486,4,21.115,2,23.608,2,126.1,04:38.2,34:38.2,00:22.5,00:21.1,00:23.6,LGRA,,1,AD,250,Location 8,Qualifying Group 1
17,1,1,,0,,02:17.9,0,22.978,0,24.789,0,45.7,03:05.7,33:05.7,02:17.9,00:23.0,00:24.8,NVR,02:00.1,1,ME,250,Location 8,Qualifying Group 1
17,1,2,,2,,22.646,2,20.995,4,23.521,2,126.2,04:12.8,34:12.8,00:22.6,00:21.0,00:23.5,NVR,,1,ME,250,Location 8,Qualifying Group 1
20,1,1,,0,,02:42.7,0,24.524,0,30.531,0,38.9,03:37.8,33:37.8,02:42.7,00:24.5,00:30.5,MEV,02:24.0,1,JE,250,Location 8,Qualifying Group 1
20,1,2,,4,,22.648,2,21.003,2,23.432,4,126.4,04:44.9,34:44.8,00:22.6,00:21.0,00:23.4,MEV,,1,JE,250,Location 8,Qualifying Group 1
27,1,1,,0,,02:41.6,0,24.727,0,28.027,0,39.6,03:34.4,33:34.4,02:41.6,00:24.7,00:28.0,J,02:21.6,1,BMWE,250,Location 8,Qualifying Group 1
27,1,2,,2,,22.511,2,21.163,2,23.432,4,126.3,04:41.5,34:41.5,00:22.5,00:21.2,00:23.4,J,,1,BMWE,250,Location 8,Qualifying Group 1
4,1,1,,0,,02:35.0,0,24.851,0,27.29,0,40.9,03:27.1,33:27.1,02:35.0,00:24.9,00:27.3,RFRI,02:16.4,1,EF,250,Location 8,Qualifying Group 1
4,1,2,,2,,22.672,2,21.01,2,23.643,2,125.9,04:34.5,34:34.5,00:22.7,00:21.0,00:23.6,RFRI,,1,EF,250,Location 8,Qualifying Group 1
48,1,1,,0,,02:32.3,0,24.308,0,26.849,0,41.7,03:23.5,33:23.5,02:32.3,00:24.3,00:26.8,EMORT,02:13.6,1,ROKo,250,Location 8,Qualifying Group 1
48,1,2,,2,,22.573,2,21.065,2,23.501,2,126.3,04:30.6,34:30.6,00:22.6,00:21.1,00:23.5,EMORT,,1,ROKo,250,Location 8,Qualifying Group 1
10,1,1,,0,,02:50.6,0,24.155,0,25.996,0,38.4,03:40.7,41:40.7,02:50.6,00:24.2,00:26.0,SB,02:32.8,2,JR,250,Location 8,Qualifying Group 2
10,1,2,,2,,22.596,2,21.169,2,23.6,2,125.9,04:48.1,42:48.1,00:22.6,00:21.2,00:23.6,SB,,2,JR,250,Location 8,Qualifying Group 2
13,1,1,,0,,01:38.3,0,28.663,0,28.647,0,54.5,02:35.6,40:35.6,01:38.3,00:28.7,00:28.6,ACO,01:15.5,2,DSo,,Location 8,Qualifying Group 2
13,1,2,,0,,26.393,0,23.894,0,25.363,0,112.1,03:51.3,41:51.3,00:26.4,00:23.9,00:25.4,ACO,,2,DSo,250,Location 8,Qualifying Group 2
13,1,3,,2,,22.561,3,21.026,3,23.59,2,126.2,04:58.5,42:58.5,00:22.6,00:21.0,00:23.6,ACO,,2,DSo,250,Location 8,Qualifying Group 2
25,1,1,,0,,01:39.1,0,28.901,0,28.373,0,54.2,02:36.4,40:36.4,01:39.1,00:28.9,00:28.4,JVER,01:16.5,2,DS,,Location 8,Qualifying Group 2
25,1,2,,0,,26.477,0,23.859,0,27.145,0,109.4,03:53.9,41:53.9,00:26.5,00:23.9,00:27.1,JVER,,2,DS,250,Location 8,Qualifying Group 2
25,1,3,,2,,22.651,2,21.076,2,23.463,3,126.2,05:01.1,43:01.1,00:22.7,00:21.1,00:23.5,JVER,,2,DS,250,Location 8,Qualifying Group 2
33,1,1,,0,,02:53.4,0,25.761,0,26.221,0,37.6,03:45.4,41:45.4,02:53.4,00:25.8,00:26.2,RR,02:34.3,2,AR,250,Location 8,Qualifying Group 2
33,1,2,,2,,22.567,2,21.172,2,23.529,2,126,04:52.6,42:52.6,00:22.6,00:21.2,00:23.5,RR,,2,AR,250,Location 8,Qualifying Group 2
37,1,1,,0,,02:49.2,0,24.317,0,24.99,0,38.8,03:38.5,41:38.5,02:49.2,00:24.3,00:25.0,N,02:30.8,2,EA,250,Location 8,Qualifying Group 2
37,1,2,,2,,22.866,2,21.105,2,24.009,2,124.7,04:46.5,42:46.5,00:22.9,00:21.1,00:24.0,N,,2,EA,250,Location 8,Qualifying Group 2
94,1,1,,0,,01:42.0,0,27.432,0,27.39,0,54.1,02:36.9,40:36.9,01:42.0,00:27.4,00:27.4,AL,01:21.3,2,MAHINDRAd,,Location 8,Qualifying Group 2
94,1,2,,0,,26.334,0,24.388,0,27.473,0,108.4,03:55.0,41:55.0,00:26.3,00:24.4,00:27.5,AL,,2,MAHINDRAd,250,Location 8,Qualifying Group 2
94,1,3,,3,,22.637,2,21.032,2,23.495,2,126.2,05:02.2,43:02.2,00:22.6,00:21.0,00:23.5,AL,,2,MAHINDRAd,250,Location 8,Qualifying Group 2
23,1,1,,0,,02:54.7,0,27.314,0,29.272,0,36.7,03:51.3,57:51.3,02:54.7,00:27.3,00:29.3,SBU,02:32.2,4,Nt,250,Location 8,Qualifying Group 4
23,1,2,,2,,22.555,2,21.133,2,23.412,2,126.3,04:58.4,58:58.4,00:22.6,00:21.1,00:23.4,SBU,,4,Nt,250,Location 8,Qualifying Group 4
6,1,1,,0,,01:37.5,0,24.807,0,25.604,0,57.3,02:27.9,56:27.9,01:37.5,00:24.8,00:25.6,J,01:18.2,4,DRAGONR,250,Location 8,Qualifying Group 4
6,1,2,,2,,22.742,2,21.112,2,23.607,2,125.7,03:35.4,57:35.4,00:22.7,00:21.1,00:23.6,J,,4,DRAGONR,250,Location 8,Qualifying Group 4
6,1,3,,0,B,28.053,0,23.839,0,30.343,0,103.1,04:57.6,58:57.6,00:28.1,00:23.8,00:30.3,J,,4,DRAGONR,250,Location 8,Qualifying Group 4
7,1,1,,0,,01:59.0,0,26.331,0,29.182,0,48.6,02:54.6,56:54.6,01:59.0,00:26.3,00:29.2,SM,01:38.4,4,DRAGONo,250,Location 8,Qualifying Group 4
7,1,2,,2,,22.626,2,21.085,2,23.439,2,126.3,04:01.7,58:01.7,00:22.6,00:21.1,00:23.4,SM,,4,DRAGONo,250,Location 8,Qualifying Group 4
71,1,1,,0,,02:58.2,0,25.694,0,30.671,0,36.1,03:54.6,57:54.6,02:58.2,00:25.7,00:30.7,NN,02:38.8,4,ROK ,250,Location 8,Qualifying Group 4
71,1,2,,3,,22.402,3,20.908,4,23.496,2,126.9,05:01.4,59:01.4,00:22.4,00:20.9,00:23.5,NN,,4,ROK ,250,Location 8,Qualifying Group 4
8,1,1,,0,,01:14.2,0,27.579,0,29.028,0,64.8,02:10.8,56:10.8,01:14.2,00:27.6,00:29.0,OTUR,00:52.0,4,NIO ,,Location 8,Qualifying Group 4
8,1,2,,0,,27.434,0,25.505,0,27.102,0,105.9,03:30.8,57:30.8,00:27.4,00:25.5,00:27.1,OTUR,,4,NIO ,250,Location 8,Qualifying Group 4
8,1,3,,2,,22.447,2,21.309,2,23.544,2,126,04:38.1,58:38.1,00:22.4,00:21.3,00:23.5,OTUR,,4,NIO ,250,Location 8,Qualifying Group 4
88,1,1,,0,,02:21.6,0,23.551,0,26.267,0,44.3,03:11.4,57:11.4,02:21.6,00:23.6,00:26.3,TB,02:02.9,4,NIOO,250,Location 8,Qualifying Group 4
88,1,2,,2,,22.509,2,21.062,2,23.345,3,126.7,04:18.3,58:18.3,00:22.5,00:21.1,00:23.3,TB,,4,NIOO,250,Location 8,Qualifying Group 4
22,1,1,,0,,02:53.0,0,24.842,0,30.1,0,37.2,03:47.9,49:47.9,02:53.0,00:24.8,00:30.1,OROWL,02:32.7,3,N ,250,Location 8,Qualifying Group 3
22,1,2,,2,,22.43,2,21.023,2,23.258,4,127.1,04:54.6,50:54.6,00:22.4,00:21.0,00:23.3,OROWL,,3,N ,250,Location 8,Qualifying Group 3
28,1,1,,0,,01:14.3,0,24.355,0,24.572,0,68.8,02:03.2,48:03.2,01:14.3,00:24.4,00:24.6,MNT,00:54.5,3,BMWl,250,Location 8,Qualifying Group 3
28,1,2,,2,,22.641,2,21.051,2,23.535,2,126.1,03:10.5,49:10.5,00:22.6,00:21.1,00:23.5,MNT,,3,BMWl,250,Location 8,Qualifying Group 3
28,1,3,,0,B,24.502,0,22.094,0,27.326,0,114.7,04:24.4,50:24.4,00:24.5,00:22.1,00:27.3,MNT,,3,BMWl,250,Location 8,Qualifying Group 3
29,1,1,,0,,02:37.6,0,24.603,0,25.82,0,40.7,03:28.1,49:28.1,02:37.6,00:24.6,00:25.8,AS,02:18.9,3,MAHINDRAd,250,Location 8,Qualifying Group 3
29,1,2,,2,,22.405,2,20.977,4,23.505,2,126.8,04:35.0,50:35.0,00:22.4,00:21.0,00:23.5,AS,,3,MAHINDRAd,250,Location 8,Qualifying Group 3
36,1,1,,0,,02:53.9,0,27.73,0,29.718,0,36.6,03:51.4,49:51.4,02:53.9,00:27.7,00:29.7,ALOTTE,02:35.2,3,TAG ,250,Location 8,Qualifying Group 3
36,1,2,,2,,22.648,2,21.002,2,23.438,2,126.4,04:58.5,50:58.5,00:22.6,00:21.0,00:23.4,ALOTTE,,3,TAG ,250,Location 8,Qualifying Group 3
5,1,1,,0,,02:51.2,0,26.054,0,25.676,0,38,03:42.9,49:42.9,02:51.2,00:26.1,00:25.7,SVANDOO,02:30.4,3,Ml,250,Location 8,Qualifying Group 3
5,1,2,,4,,22.401,2,20.984,2,23.293,2,127.1,04:49.6,50:49.6,00:22.4,00:21.0,00:23.3,SVANDOO,,3,Ml,250,Location 8,Qualifying Group 3
99,1,1,,0,,02:42.8,0,22.288,0,27.709,0,39.8,03:32.8,49:32.8,02:42.8,00:22.3,00:27.7,PWEHRL,02:25.1,3,TAG ,250,Location 8,Qualifying Group 3
99,1,2,,2,,22.374,4,21.119,2,23.621,2,126.3,04:39.9,50:39.9,00:22.4,00:21.1,00:23.6,PWEHRL,,3,TAG ,250,Location 8,Qualifying Group 3
